Message,Category,Spam,Message_el,gtrans_el
"Hey guys, check out my new political channel. I talk about everything from current events to social issues. Subscribe if you are interested",1,social_promotion,"Γεια σας παιδιά, ρίξτε μια ματιά στο νέο μου κανάλι με πολιτικά. Μιλάω για τα πάντα, από τα τρέχοντα γεγονότα ως τα κοινωνικά ζητήματα. Εγγραφείτε εάν ενδιαφέρεστε","Γεια σας παιδιά, ρίξτε μια ματιά στο νέο μου πολιτικό κανάλι. Μιλάω για τα πάντα, από την επικαιρότητα μέχρι τα κοινωνικά θέματα. Εγγραφείτε εάν ενδιαφέρεστε"
Looking for love Check out this new dating app that it's a whopper. The true love is waiting for you Link.,1,advertisement,Ψάχνετε για αγάπη Δείτε τη νέα εφαρμογή γνωριμιών που κάνει πάταγο. Η αληθινή αγάπη σε περιμένει Σύνδεσμος.,Ψάχνετε για αγάπη Ρίξτε μια ματιά σε αυτή τη νέα εφαρμογή γνωριμιών που είναι απίστευτη. Η αληθινή αγάπη σε περιμένει Link.
I just released a new song on my channel and I would love to hear what you think about it. Check it out and let me know in the comments.,1,social_promotion,Μόλις κυκλοφόρησα ένα νέο τραγούδι στο κανάλι μου και θα ήθελα πολύ να ακούσω τη γνώμη σας. Ελέγξτε το και ενημερώστε με στα σχόλια.,Μόλις κυκλοφόρησα ένα νέο τραγούδι στο κανάλι μου και θα ήθελα πολύ να ακούσω τη γνώμη σας για αυτό. Δείτε το και ενημερώστε με στα σχόλια.
Looking for a job Check out this amazing opportunity to work from home and make money online,1,advertisement,Ψάχνετε για δουλειά Δείτε αυτήν την καταπληκτική ευκαιρία να εργαστείτε από το σπίτι και να βγάλετε χρήματα στο διαδίκτυο,Ψάχνετε για δουλειά Δείτε αυτήν την καταπληκτική ευκαιρία να εργαστείτε από το σπίτι και να κερδίσετε χρήματα στο διαδίκτυο
I am a small business owner and I would really appreciate your support. Check out my website for handmade crafts and gifts that are perfect for any occasion.,1,advertisement,Είμαι ιδιοκτήτης μικρής επιχείρησης και θα εκτιμούσα πραγματικά την υποστήριξή σας. Ρίξτε μια ματιά στον ιστότοπό μου για χειροποίητες κατασκευές και δώρα που είναι ιδανικά για κάθε περίσταση.,Είμαι ιδιοκτήτης μικρής επιχείρησης και θα εκτιμούσα πραγματικά την υποστήριξή σας. Ρίξτε μια ματιά στον ιστότοπό μου για χειροποίητες χειροτεχνίες και δώρα που είναι ιδανικά για κάθε περίσταση.
I miss you When can we hang out again,0,No,Μου λείπεις Πότε μπορούμε να αράξουμε ξανά,Μου λείπεις Πότε μπορούμε να κάνουμε παρέα ξανά
Can you pick up some milk on your way home from work,0,No,Μπορείς να πάρεις λίγο γάλα καθώς γυρνάς από τη δουλειά,Μπορείτε να πάρετε λίγο γάλα στο σπίτι σας από τη δουλειά
There no goal to get,0,No,Δεν υπάρχει στόχος για να πετύχεις,Δεν υπάρχει στόχος για να πετύχεις
"The first 1 00 of spectacular cinematography and narration is spellbinding, like an intro to an epic about a mythical beast from the classical age in antiquity. The BBC natural history unit, and Attenborough in particular are legendary in every sense of the word.",0,No,"Το πρώτο 1 00 της εντυπωσιακής κινηματογράφησης και αφήγησης είναι μαγευτικό, σαν εισαγωγή σε ένα έπος για ένα μυθικό θηρίο από την κλασική εποχή στην αρχαιότητα. Η μονάδα φυσικής ιστορίας του BBC και ειδικότερα το Attenborough είναι θρυλικά με όλη τη σημασία της λέξης.","Το πρώτο 100 της εντυπωσιακής κινηματογράφησης και αφήγησης είναι μαγευτικό, σαν εισαγωγή σε ένα έπος για ένα μυθικό θηρίο από την κλασική εποχή στην αρχαιότητα. Η μονάδα φυσικής ιστορίας του BBC και ειδικότερα το Attenborough είναι θρυλικά με όλη τη σημασία της λέξης."
call me back. i have something to tell you,0,No,Κάλεσέ με πίσω. έχω κάτι να σου πω,Κάλεσέ με πίσω. έχω κάτι να σου πω
where are you,0,No,που είσαι,που είσαι
"Hey everyone, check out my new book. It is a mystery thriller that will keep you on the edge of your seat.",1,social_promotion,"Γεια σε όλους, δείτε το νέο μου βιβλίο. Είναι ένα θρίλερ μυστηρίου που θα σας κρατήσει σε αγωνία.","Γεια σε όλους, δείτε το νέο μου βιβλίο. Είναι ένα θρίλερ μυστηρίου που θα σας κρατήσει στην άκρη του καθίσματος σας."
Think how damn strong that bear was to lift a massive fat seal out of the water,0,No,Σκεφτείτε πόσο δυνατή ήταν αυτή η αρκούδα για να σηκώσει μια τεράστια παχιά φώκια από το νερό,Σκεφτείτε πόσο δυνατή ήταν αυτή η αρκούδα για να σηκώσει μια τεράστια παχιά φώκια από το νερό
Good morning. How are you today,0,No,Καλημέρα. Πώς είσαι σήμερα,Καλημέρα. Πώς είσαι σήμερα
"Hello, I saw your profile online and I think we would be great friends. Would you like to chat Please send me a message back.",1,social_promotion,"Γεια σου, είδα το προφίλ σου στο διαδίκτυο και νομίζω ότι θα γινόμασταν πολύ καλοί φίλοι. Θα ήθελες να συνομιλήσεις Σε παρακαλώ στείλε μου ένα μήνυμα.","Γεια σας, είδα το προφίλ σας στο διαδίκτυο και νομίζω ότι θα ήμασταν υπέροχοι φίλοι. Θα θέλατε να συνομιλήσετε Παρακαλώ στείλτε μου ένα μήνυμα πίσω."
what doctor said call me now,0,No,τι είπε ο γιατρός τηλεφώνησέ μου τώρα,τι είπε ο γιατρός τηλεφώνησέ με τώρα
"HAPPYTAEYANGDAY Oppa,happy birthday to you, link",0,No,"HAPPYTAEYANGDAY Όππα, χρόνια πολλά σε σένα, σύνδεσμος","HAPPYTAEYANGDAY Oppa, χρόνια πολλά σε σένα, σύνδεσμος"
pick up your phone,0,No,σήκωσε το τηλέφωνο σου,σηκώστε το τηλέφωνό σας
"Palestinians unveil 6 meter Nelson Mandela statue in Ramallah, a gift from South African people. link HT profsassy",0,No,"Οι Παλαιστίνιοι αποκαλύπτουν το 6 μέτρων άγαλμα του Νέλσον Μαντέλα στη Ραμάλα, ένα δώρο του λαού της Νότιας Αφρικής. σύνδεσμος HT profsassy","Παλαιστίνιοι αποκαλύπτουν το 6μετρο άγαλμα του Νέλσον Μαντέλα στη Ραμάλα, δώρο από τον λαό της Νότιας Αφρικής. σύνδεσμος HT profsassy"
Congratulations You WON a free gift card. Click here to claim your prize now.,1,phising,Συγχαρητήρια Έχετε ΚΕΡΔΙΣΕΙ μια δωρεάν δωροκάρτα. Κάντε κλικ εδώ για να αξιοποιήσετε το βραβείο σας τώρα.,Συγχαρητήρια ΚΕΡΔΙΣΕ μια δωρεάν δωροκάρτα. Κάντε κλικ εδώ για να διεκδικήσετε το βραβείο σας τώρα.
"Hey, check out my website for amazing deals on the latest tech products. You will not find prices like these anywhere else.",1,advertisement,"Γεια, ρίξτε μια ματιά στην ιστοσελίδα μου για εκπληκτικές προσφορές στα πιο πρόσφατα τεχνολογικά προϊόντα. Δεν θα βρείτε πουθενά αλλού τέτοιες τιμές.","Γεια, ρίξτε μια ματιά στην ιστοσελίδα μου για εκπληκτικές προσφορές για προϊόντα τελευταίας τεχνολογίας. Τέτοιες τιμές δεν θα βρείτε πουθενά αλλού."
We have detected suspicious activity on your bank account. Click the Link to verify your identity.,1,phising,Εντοπίσαμε ύποπτη δραστηριότητα στον τραπεζικό σας λογαριασμό. Κάντε κλικ στο σύνδεσμο για να επαληθεύσετε την ταυτότητά σας.,Εντοπίσαμε ύποπτη δραστηριότητα στον τραπεζικό σας λογαριασμό. Κάντε κλικ στο σύνδεσμο για να επαληθεύσετε την ταυτότητά σας.
I was laughing so hard,0,No,Γελούσα τόσο πολύ,Γέλασα τόσο δυνατά
Seal was laying there looking like it was chilling at the beach.,0,No,Η φώκια ήταν ξαπλωμένη εκεί και έμοιαζε να χαλαρώνει στην παραλία.,Η φώκια βρισκόταν ξαπλωμένη εκεί και έμοιαζε να κρυώνει στην παραλία.
Are you broke and want to make some easy money. Call 001061205064 without charges to find out the way.,1,advertisement,Είστε απένταροι και θέλετε να βγάλετε μερικά εύκολα χρήματα. Καλέστε στο 001061205064 χωρίς χρέωση για να μάθετε τον τρόπο.,Είστε σπασμένοι και θέλετε να βγάλετε μερικά εύκολα χρήματα. Καλέστε στο 001061205064 χωρίς χρέωση για να μάθετε τον τρόπο.
"If you are a fan of horror movies, you need to check out my channel. I review all the latest releases and share my favorite scary films of all time.",1,social_promotion,"Αν είστε λάτρης των ταινιών τρόμου, πρέπει να δείτε το κανάλι μου. Κάνω ανασκόπηση όλες τις τελευταίες κυκλοφορίες και μοιράζομαι τις αγαπημένες μου ταινίες τρόμου όλων των εποχών.","Αν είστε λάτρης των ταινιών τρόμου, πρέπει να δείτε το κανάλι μου. Εξετάζω όλες τις τελευταίες κυκλοφορίες και μοιράζομαι τις αγαπημένες μου τρομακτικές ταινίες όλων των εποχών."
Get more followers and likes on Instagram with this easy trick Click here to find out how.,1,advertisement,Αποκτήστε περισσότερους ακόλουθους και likes στο Instagram με αυτό το εύκολο κόλπο Κάντε κλικ εδώ για να μάθετε πώς.,Αποκτήστε περισσότερους followers και likes στο Instagram με αυτό το εύκολο κόλπο Κάντε κλικ εδώ για να μάθετε πώς.
ATTENTION Your phone has been infected with a virus. Follow the Link to download our antivirus software.,1,phising,ΠΡΟΣΟΧΗ Το τηλέφωνό σας έχει μολυνθεί από ιό. Ακολουθήστε τον σύνδεσμο για να κατεβάσετε το λογισμικό προστασίας από ιούς.,ΠΡΟΣΟΧΗ Το τηλέφωνό σας έχει μολυνθεί από ιό. Ακολουθήστε τον σύνδεσμο για να κατεβάσετε το λογισμικό προστασίας από ιούς.
I just started a new fitness programm and I would love you join me. Follow my progress and get inspired to live a healthier and more active lifestyle.,1,social_promotion,Μόλις ξεκίνησα ένα νέο πρόγραμμα γυμναστικής και θα ήθελα πολύ να έρθετε μαζί μου. Ακολουθήστε την πρόοδό μου και εμπνευστείτε για να ζήσετε έναν πιο υγιεινό και πιο δραστήριο τρόπο ζωής.,Μόλις ξεκίνησα ένα νέο πρόγραμμα γυμναστικής και θα ήθελα πολύ να συμμετάσχετε μαζί μου. Ακολουθήστε την πρόοδό μου και εμπνευστείτε για να ζήσετε έναν πιο υγιεινό και πιο δραστήριο τρόπο ζωής.
Are you tired of struggling with weight loss Try this new diet pill with guarantee results. Click here to learn more Link.,1,advertisement,Έχετε βαρεθεί να παλεύετε με την απώλεια βάρους Δοκιμάστε αυτό το νέο χάπι αδυνατίσματος με εγγυημένα αποτελέσματα. Κάντε κλικ εδώ για να μάθετε περισσότερα Σύνδεσμος.,Έχετε βαρεθεί να παλεύετε με την απώλεια βάρους Δοκιμάστε αυτό το νέο χάπι αδυνατίσματος με εγγυημένα αποτελέσματα. Κάντε κλικ εδώ για να μάθετε περισσότερα Σύνδεσμος.
"If you are looking for a great deal on beauty products, check out my online store for amazing discounts",1,advertisement,"Αν ψάχνετε για μια μεγάλη προσφορά σε προϊόντα ομορφιάς, ρίξτε μια ματιά στο ηλεκτρονικό μου κατάστημα για εκπληκτικές εκπτώσεις","Αν ψάχνετε για πολλά προϊόντα ομορφιάς, ρίξτε μια ματιά στο ηλεκτρονικό μου κατάστημα για εκπληκτικές εκπτώσεις"
"If you are looking for a reliable and affordable web hosting service, you should definitely check out my website on Link. We offer unbeatable prices and top notch customer support",1,advertisement,"Αν ψάχνετε για μια αξιόπιστη και προσιτή υπηρεσία φιλοξενίας ιστοσελίδων, θα πρέπει οπωσδήποτε να ελέγξετε τον ιστότοπό μου στο σύνδεσμο. Προσφέρουμε ασυναγώνιστες τιμές και κορυφαία υποστήριξη πελατών","Αν ψάχνετε για μια αξιόπιστη και προσιτή υπηρεσία φιλοξενίας ιστοσελίδων, θα πρέπει οπωσδήποτε να ελέγξετε τον ιστότοπό μου στο Link. Προσφέρουμε ασυναγώνιστες τιμές και κορυφαία υποστήριξη πελατών"
I am a strong supporter of the Black Lives Matter movement and I want to use my platform to raise awareness and promote change. Join me in the fight for justice and equality for all.,1,advertisement,Είμαι ένθερμος υποστηρικτής του κινήματος Black Lives Matter και θέλω να χρησιμοποιήσω την πλατφόρμα μου για να ευαισθητοποιήσω και να προωθήσω την αλλαγή. Ελάτε μαζί μου στον αγώνα για δικαιοσύνη και ισότητα για όλους.,Είμαι ένθερμος υποστηρικτής του κινήματος Black Lives Matter και θέλω να χρησιμοποιήσω την πλατφόρμα μου για να ευαισθητοποιήσω και να προωθήσω την αλλαγή. Ελάτε μαζί μου στον αγώνα για δικαιοσύνη και ισότητα για όλους.
oops cristiano beautiful publication you are the best player man i love you i am a big fan of yours,0,No,ωπα cristiano όμορφη δημοσίευση είσαι ο καλύτερος παίκτης σε αγαπώ είμαι μεγάλος θαυμαστής σου,ωπα cristiano όμορφη δημοσίευση είσαι ο καλύτερος παίκτης σε αγαπώ είμαι μεγάλος θαυμαστής σου
I am a proud member of the LGBTQ community and I want to spread love and acceptance wherever I go. Let us all work together to create a world where everyone feels safe and respected.,1,social_promotion,Είμαι περήφανο μέλος της LGBTQ κοινότητας και θέλω να μεταδώσω την αγάπη και την αποδοχή όπου κι αν πάω. Ας εργαστούμε όλοι μαζί για να δημιουργήσουμε έναν κόσμο όπου όλοι νιώθουν ασφάλεια και σεβασμό.,Είμαι περήφανο μέλος της LGBTQ κοινότητας και θέλω να μεταδώσω αγάπη και αποδοχή όπου κι αν πάω. Ας εργαστούμε όλοι μαζί για να δημιουργήσουμε έναν κόσμο όπου όλοι νιώθουν ασφάλεια και σεβασμό.
we are going to graduate Paul... some day...,0,No,θα πάρουμε πτυχίο Παύλο... κάποια μέρα...,θα πάρουμε πτυχίο Παύλο... κάποια μέρα...
The results are in Who do you think won LittleMix's Hair or FifthHarmony s WriteOnMe link link,0,No,Τα αποτελέσματα βρίσκονται στο σύνδεσμο Ποιος νομίζεις ότι κέρδισε LittleMix's Hair ή Fifth Harmony WriteOnMe σύνδεσμος σύνδεσμος,Τα αποτελέσματα είναι στο σύνδεσμο Ποιος νομίζεις ότι κέρδισε το Little Mix Hair ή το σύνδεσμο Write Me της Fifth Harmony
"Did not realize life was so tough for polar bears, grizzly bears seem to have much more variety of prey, I hope all these polar bears survive",0,No,"Δεν είχα συνειδητοποιήσει ότι η ζωή ήταν τόσο δύσκολη για τις πολικές αρκούδες, οι αρκούδες γκρίζλι φαίνεται να έχουν πολύ μεγαλύτερη ποικιλία θηραμάτων, ελπίζω όλες αυτές οι πολικές αρκούδες να επιβιώσουν","Δεν είχα συνειδητοποιήσει ότι η ζωή ήταν τόσο δύσκολη για τις πολικές αρκούδες, οι αρκούδες γκρίζλι φαίνεται να έχουν πολύ μεγαλύτερη ποικιλία θηραμάτων, ελπίζω όλες αυτές οι πολικές αρκούδες να επιβιώσουν"
"Imagine how freakin' fast that seal must be the instant it gets in the water, and this bear still caught it. The most unbelievable kill I have ever seen.",0,No,"Φανταστείτε πόσο τρομερά γρήγορη πρέπει να είναι αυτή η φώκια τη στιγμή που μπαίνει στο νερό, και αυτή η αρκούδα και πάλι την έπιασε. O πιο απίστευτος σκοτωμός που έχω δει ποτέ.","Φανταστείτε πόσο τρομερή πρέπει να είναι αυτή η φώκια τη στιγμή που μπαίνει στο νερό, και αυτή η αρκούδα την έπιασε ακόμα. Η πιο απίστευτη δολοφονία που έχω δει ποτέ."
I just started a new blog about personal finance. Check it out for tips on how to save money and build wealth,1,social_promotion,Μόλις ξεκίνησα ένα νέο ιστολόγιο για την προσωπική οικονομία. Ελέγξτε το για συμβουλές σχετικά με το πώς να εξοικονομήσετε χρήματα και να πλουτίσετε,Μόλις ξεκίνησα ένα νέο blog για τα προσωπικά οικονομικά. Δείτε το για συμβουλές για το πώς να εξοικονομήσετε χρήματα και να δημιουργήσετε πλούτο
"Are you tired of feeling stressed out and overwhelmed Check out my meditation and mindfulness channel, for tips and strategies to help you relax and find inner peace.",1,advertisement,"Έχετε βαρεθεί να αισθάνεστε αγχωμένοι και καταπονημένοι Ρίξτε μια ματιά στο κανάλι μου για διαλογισμό και ενσυνειδητότητα, για συμβουλές και στρατηγικές που θα σας βοηθήσουν να χαλαρώσετε και να βρείτε εσωτερική γαλήνη.","Έχετε βαρεθεί να αισθάνεστε αγχωμένοι και καταπονημένοι Ρίξτε μια ματιά στο κανάλι μου διαλογισμού και ενσυνειδητότητας, για συμβουλές και στρατηγικές που θα σας βοηθήσουν να χαλαρώσετε και να βρείτε εσωτερική γαλήνη."
I need your help for my mathematic exercise plsss,0,No,Χρειάζομαι τη βοήθειά σου για την άσκηση στα μαθηματικά παρακαλωωω,Χρειάζομαι τη βοήθειά σας για τη μαθηματική μου άσκηση plsss
I am a small business owner and I would love your support Check out my website for more information about my products. Check out it here Link.,1,advertisement,Είμαι ιδιοκτήτης μικρής επιχείρησης και θα ήθελα την υποστήριξή σας Δείτε τον ιστότοπό μου για περισσότερες πληροφορίες σχετικά με τα προϊόντα μου. Δείτε τον εδώ Σύνδεσμος.,Είμαι ιδιοκτήτης μικρής επιχείρησης και θα ήθελα την υποστήριξή σας Επισκεφτείτε τον ιστότοπό μου για περισσότερες πληροφορίες σχετικά με τα προϊόντα μου. Δείτε το εδώ Link.
Hope. It is the only thing stronger than fear. iHQ,0,No,Ελπίδα. Είναι το μόνο πράγμα που ειναι ισχυρότερο από τον φόβο. iHQ,Ελπίδα. Είναι το μόνο πράγμα πιο δυνατό από τον φόβο. iHQ
do you think it is time to start gym,0,No,πιστεύεις ότι ήρθε η ώρα να ξεκινήσεις γυμναστήριο,πιστεύετε ότι ήρθε η ώρα να ξεκινήσετε το γυμναστήριο
IStartCryingWhen the chocolate runs out,0,No,ΞεκινάωΝαΚλαίωΌταν τελειώσει η σοκολάτα,IStartCryingWhen τελειώσει η σοκολάτα
Your account has been locked. Click the link to reset your account immediately.,1,phising,Ο λογαριασμός σας έχει κλειδωθεί. Κάντε κλικ στον σύνδεσμο για να επαναφέρετε αμέσως το λογαριασμό σας.,Ο λογαριασμός σας έχει κλειδωθεί. Κάντε κλικ στον σύνδεσμο για άμεση επαναφορά του λογαριασμού σας.
It is my DirtyLittleSecret too bbluntindia AdhunaAkhtar link,0,No,Είναι το ΒρώμικοΜικρόΜυστικό μου επίσης bbluntindia AdhunaAkhtar σύνδεσμος,Είναι ο σύνδεσμος DirtyLittleSecret μου επίσης bbluntindia AdhunaAkhtar
Reminder Our meeting is at 2 PM today in the conference room.,0,No,Υπενθύμιση Η συνάντησή μας είναι στις 2 μ.μ. σήμερα στην αίθουσα συνεδριάσεων.,Υπενθύμιση Η συνάντησή μας είναι στις 2 μ.μ. σήμερα στην αίθουσα συνεδριάσεων.
Let us all do our part to protect the environment and reduce our carbon footprint. Small changes can make a big difference. Follow us for more infos.,1,social_promotion,Ας βάλουμε όλοι το λιθαράκι μας για να προστατεύσουμε το περιβάλλον και να μειώσουμε το αποτύπωμα διοξειδίου του άνθρακα. Οι μικρές αλλαγές μπορούν να κάνουν μεγάλη διαφορά. Ακολουθήστε μας για περισσοτερες πληροφορίες.,Ας κάνουμε όλοι όσο μπορούμε για να προστατεύσουμε το περιβάλλον και να μειώσουμε το αποτύπωμα άνθρακα. Οι μικρές αλλαγές μπορούν να κάνουν μεγάλη διαφορά. Ακολουθήστε μας για περισσότερες πληροφορίες.
Wait this Friday I am not ready.,0,No,Περίμενε αυτή την Παρασκευή δεν είμαι έτοιμος.,Περίμενε αυτή την Παρασκευή δεν είμαι έτοιμος.
"Support local businesses and shop small. Check out my Etsy store, for handmade jewelry and accessories that are perfect for any occasion.",1,advertisement,"Υποστηρίξτε τις τοπικές επιχειρήσεις και ψωνίστε μικρά. Ελέγξτε το κατάστημά μου, Etsy για χειροποίητα κοσμήματα και αξεσουάρ που είναι ιδανικά για κάθε περίσταση.","Υποστηρίξτε τις τοπικές επιχειρήσεις και ψωνίστε μικρά. Επισκεφθείτε το κατάστημά μου Etsy, για χειροποίητα κοσμήματα και αξεσουάρ που είναι τέλεια για κάθε περίσταση."
"Sorry I missed your call, I was in a meeting. What is up",0,No,"Συγγνώμη που έχασα την κλήση σου, ήμουν σε μια συνάντηση. Τι τρέχει","Συγγνώμη που έχασα την κλήση σας, ήμουν σε μια συνάντηση. Τι τρέχει"
"I do not usually get political, but we need to stand up for our rights and demand change. Join me in the fight for a better future for all",1,social_promotion,"Συνήθως δεν πολιτικοποιούμαι, αλλά πρέπει να υπερασπιστούμε τα δικαιώματά μας και να απαιτήσουμε αλλαγή. Ελάτε μαζί μου στον αγώνα για ένα καλύτερο μέλλον για όλους","Συνήθως δεν γίνομαι πολιτικός, αλλά πρέπει να υπερασπιστούμε τα δικαιώματά μας και να απαιτήσουμε αλλαγή. Ελάτε μαζί μου στον αγώνα για ένα καλύτερο μέλλον για όλους"
"I love this video If you are into cooking, check out my food blog, on my channel Link, for delicious recipes and kitchen tips.",1,social_promotion,"Λατρεύω αυτό το βίντεο Αν σας αρέσει η μαγειρική, επισκεφθείτε το blog διατροφής μου, στο κανάλι μου Σύνδεσμος, για νόστιμες συνταγές και μαγειρικές συμβουλές.","Λατρεύω αυτό το βίντεο Αν σας αρέσει η μαγειρική, επισκεφθείτε το blog μου για το φαγητό, στο κανάλι μου Σύνδεσμος, για νόστιμες συνταγές και συμβουλές στη κουζίνα."
"You have won a 1,000 gift card. Text us back to claim your prize now.",1,phising,Έχεις κερδίσει μια δωροκάρτα 1000. Στείλε μας μήνυμα για να διεκδικήσεις το βραβείο σου τώρα.,Κερδίσατε μια δωροκάρτα 1.000. Στείλτε μας πίσω για να διεκδικήσετε το βραβείο σας τώρα.
It all comes down to the person you want to talk to most when you are having a bad day,0,No,Όλα εξαρτώνται από το άτομο με το οποίο θέλετε να μιλήσετε περισσότερο όταν περνάτε μια κακή μέρα,Όλα εξαρτώνται από το άτομο με το οποίο θέλετε να μιλήσετε περισσότερο όταν περνάτε μια κακή μέρα
"Get a loan of 10,000 with no credit check Click the link for more information. Link",1,advertisement,Λάβετε 10.000 ως δάνειο χωρίς πιστωτικό έλεγχο Κάντε κλικ στον σύνδεσμο για περισσότερες πληροφορίες. Σύνδεσμος,Λάβετε δάνειο 10.000 χωρίς πιστωτικό έλεγχο Κάντε κλικ στον σύνδεσμο για περισσότερες πληροφορίες. Σύνδεσμος
Hey Just wanted to check in and see how you are doing today.,0,No,Γεια Απλά ήθελα να ελέγξω και να δω πώς τα πας σήμερα,Γεια Απλά ήθελα να κάνω check in και να δω πώς τα πάτε σήμερα.
Get rich quick with this amazing investment opportunity. Hurry up and go to link to learn more. GO TO Link,1,advertisement,Πλουτίστε γρήγορα με αυτήν την καταπληκτική επενδυτική ευκαιρία. Βιαστείτε και μεταβείτε στον σύνδεσμο για να μάθετε περισσότερα. ΜΕΤΑΒΑΣΗ ΣΤΟ Σύνδεσμο,Γίνετε πλούσιοι γρήγορα με αυτήν την εκπληκτική επενδυτική ευκαιρία. Βιαστείτε και μεταβείτε στον σύνδεσμο για να μάθετε περισσότερα. ΜΕΤΑΒΑΣΗ ΣΤΟ Σύνδεσμο
"Hey, have you heard about this new product It is amazing Check out the link below to get it now Link",1,advertisement,"Γεια σας, έχετε ακούσει για αυτό το νέο προϊόν Είναι καταπληκτικό Δείτε τον παρακάτω σύνδεσμο για να το αποκτήσετε τώρα Σύνδεσμος","Γεια σας, έχετε ακούσει για αυτό το νέο προϊόν Είναι καταπληκτικό Δείτε τον παρακάτω σύνδεσμο για να το αποκτήσετε τώρα Σύνδεσμος"
"Now I understand why my gym instructor, tells me to workout and lose weight instead of laying on bed and watching Netflix",0,No,"Τώρα καταλαβαίνω γιατί ο γυμναστής μου, μου λέει να γυμνάζομαι και να χάνω βάρος αντί να ξαπλώνω στο κρεβάτι και να βλέπω Netflix","Τώρα καταλαβαίνω γιατί ο εκπαιδευτής του γυμναστηρίου μου, μου λέει να γυμνάζομαι και να χάνω βάρος αντί να ξαπλώνω στο κρεβάτι και να βλέπω Netflix"
